57257 | [5 2 5 1 5 1]
57258 | [3 2 5 1 5 1]
57259 | [7 2 5 1 5 1]
57260 | [0 2 5 1 5 1]
57261 | [3 2 5 1 5 1]
57262 | [3 2 5 1 5 1]
57263 | [3 2 5 1 5 1]
57264 | [5 2 5 1 5 1]
57265 | [6 1 5 1 5 1]
57266 | [5 1 5 1 5 1]
57267 | [3 1 5 1 5 1]
57268 | [0 1 5 1 5 1]
57269 | [3 1 5 1 5 1]
57270 | [3 1 5 1 5 1]
57271 | [3 1 5 1 5 1]
57272 | [4 1 5 1 5 1]
57273 | [7 0 5 1 5 1]
57274 | [7 0 5 1 5 1]
57275 | [7 0 5 1 5 1]
57276 | [0 0 5 1 5 1]
57277 | [3 0 5 1 5 1]
57278 | [3 0 5 1 5 1]
57279 | [3 0 5 1 5 1]
57280 | [4 0 5 1 5 1]
57281 | [0 7 0 1 5 1]
57282 | [1 7 0 1 5 1]
57283 | [3 7 0 1 5 1]
57284 | [0 7 0 1 5 1]
57285 | [3 7 0 1 5 1]
57286 | [2 7 0 1 5 1]
57287 | [0 7 0 1 5 1]
57288 | [3 7 0 1 5 1]
57289 | [1 7 0 1 5 1]
57290 | [3 7 0 1 5 1]
57291 | [7 7 0 1 5 1]
57292 | [0 7 0 1 5 1]
57293 | [3 7 0 1 5 1]
57294 | [2 7 0 1 5 1]
57295 | [0 7 0 1 5 1]
57296 | [3 7 0 1 5 1]
57297 | [2 7 0 1 5 1]
57298 | [5 7 0 1 5 1]
57299 | [3 7 0 1 5 1]
57300 | [0 7 0 1 5 1]
57301 | [3 7 0 1 5 1]
57302 | [2 7 0 1 5 1]
57303 | [0 7 0 1 5 1]
57304 | [2 7 0 1 5 1]
57305 | [3 0 0 1 5 1]
57306 | [7 0 0 1 5 1]
57307 | [7 0 0 1 5 1]
57308 | [0 0 0 1 5 1]
57309 | [3 0 0 1 5 1]
57310 | [2 0 0 1 5 1]
57311 | [0 0 0 1 5 1]
57312 | [2 0 0 1 5 1]
57313 | [4 3 0 1 5 1]
57314 | [1 3 0 1 5 1]
57315 | [3 3 0 1 5 1]
57316 | [0 3 0 1 5 1]
57317 | [3 3 0 1 5 1]
57318 | [2 3 0 1 5 1]
57319 | [1 3 0 1 5 1]
57320 | [1 3 0 1 5 1]
57321 | [5 2 0 1 5 1]
57322 | [3 2 0 1 5 1]
57323 | [7 2 0 1 5 1]
57324 | [0 2 0 1 5 1]
57325 | [3 2 0 1 5 1]
57326 | [2 2 0 1 5 1]
57327 | [1 2 0 1 5 1]
57328 | [1 2 0 1 5 1]
57329 | [6 1 0 1 5 1]
57330 | [5 1 0 1 5 1]
57331 | [3 1 0 1 5 1]
57332 | [0 1 0 1 5 1]
57333 | [3 1 0 1 5 1]
57334 | [2 1 0 1 5 1]
57335 | [1 1 0 1 5 1]
57336 | [0 1 0 1 5 1]
57337 | [7 0 0 1 5 1]
57338 | [7 0 0 1 5 1]
57339 | [7 0 0 1 5 1]
57340 | [0 0 0 1 5 1]
57341 | [3 0 0 1 5 1]
57342 | [2 0 0 1 5 1]
57343 | [1 0 0 1 5 1]
57344 | [0 0 0 1 5 1]
57345 | [0 0 0 6 6 1]
57346 | [1 0 0 6 6 1]
57347 | [3 0 0 6 6 1]
57348 | [0 0 0 6 6 1]
57349 | [4 0 0 6 6 1]
57350 | [5 0 0 6 6 1]
57351 | [6 0 0 6 6 1]
57352 | [7 0 0 6 6 1]
57353 | [1 1 0 6 6 1]
57354 | [3 1 0 6 6 1]
57355 | [7 1 0 6 6 1]
57356 | [0 1 0 6 6 1]
57357 | [4 1 0 6 6 1]
57358 | [5 1 0 6 6 1]
57359 | [6 1 0 6 6 1]
57360 | [7 1 0 6 6 1]
57361 | [2 3 0 6 6 1]
57362 | [5 3 0 6 6 1]
57363 | [3 3 0 6 6 1]
57364 | [0 3 0 6 6 1]
57365 | [4 3 0 6 6 1]
57366 | [5 3 0 6 6 1]
57367 | [6 3 0 6 6 1]
57368 | [6 3 0 6 6 1]
57369 | [3 0 0 6 6 1]
57370 | [7 0 0 6 6 1]
57371 | [7 0 0 6 6 1]
57372 | [0 0 0 6 6 1]
57373 | [4 0 0 6 6 1]
57374 | [5 0 0 6 6 1]
57375 | [6 0 0 6 6 1]
57376 | [6 0 0 6 6 1]
57377 | [4 4 0 6 6 1]
57378 | [1 4 0 6 6 1]
57379 | [3 4 0 6 6 1]
57380 | [0 4 0 6 6 1]
57381 | [4 4 0 6 6 1]
57382 | [5 4 0 6 6 1]
57383 | [7 4 0 6 6 1]
57384 | [5 4 0 6 6 1]
57385 | [5 5 0 6 6 1]
57386 | [3 5 0 6 6 1]
57387 | [7 5 0 6 6 1]
57388 | [0 5 0 6 6 1]
57389 | [4 5 0 6 6 1]
57390 | [5 5 0 6 6 1]
57391 | [7 5 0 6 6 1]
57392 | [5 5 0 6 6 1]
57393 | [6 6 0 6 6 1]
57394 | [5 6 0 6 6 1]
57395 | [3 6 0 6 6 1]
57396 | [0 6 0 6 6 1]
57397 | [4 6 0 6 6 1]
57398 | [5 6 0 6 6 1]
57399 | [7 6 0 6 6 1]
57400 | [4 6 0 6 6 1]
57401 | [7 7 0 6 6 1]
57402 | [7 7 0 6 6 1]
57403 | [7 7 0 6 6 1]
57404 | [0 7 0 6 6 1]
57405 | [4 7 0 6 6 1]
57406 | [5 7 0 6 6 1]
57407 | [7 7 0 6 6 1]
57408 | [4 7 0 6 6 1]
57409 | [0 1 1 6 6 1]
57410 | [1 1 1 6 6 1]
57411 | [3 1 1 6 6 1]
57412 | [0 1 1 6 6 1]
57413 | [4 1 1 6 6 1]
57414 | [4 1 1 6 6 1]
57415 | [4 1 1 6 6 1]
57416 | [3 1 1 6 6 1]
57417 | [1 3 1 6 6 1]
57418 | [3 3 1 6 6 1]
57419 | [7 3 1 6 6 1]
57420 | [0 3 1 6 6 1]
57421 | [4 3 1 6 6 1]
57422 | [4 3 1 6 6 1]
57423 | [4 3 1 6 6 1]
57424 | [3 3 1 6 6 1]
57425 | [2 7 1 6 6 1]
57426 | [5 7 1 6 6 1]
57427 | [3 7 1 6 6 1]
57428 | [0 7 1 6 6 1]
57429 | [4 7 1 6 6 1]
57430 | [4 7 1 6 6 1]
57431 | [4 7 1 6 6 1]
57432 | [2 7 1 6 6 1]
57433 | [3 0 1 6 6 1]
57434 | [7 0 1 6 6 1]
57435 | [7 0 1 6 6 1]
57436 | [0 0 1 6 6 1]
57437 | [4 0 1 6 6 1]
57438 | [4 0 1 6 6 1]
57439 | [4 0 1 6 6 1]
57440 | [2 0 1 6 6 1]
57441 | [4 4 1 6 6 1]
57442 | [1 4 1 6 6 1]
57443 | [3 4 1 6 6 1]
57444 | [0 4 1 6 6 1]
57445 | [4 4 1 6 6 1]
57446 | [4 4 1 6 6 1]
57447 | [5 4 1 6 6 1]
57448 | [1 4 1 6 6 1]
57449 | [5 5 1 6 6 1]
57450 | [3 5 1 6 6 1]
57451 | [7 5 1 6 6 1]
57452 | [0 5 1 6 6 1]
57453 | [4 5 1 6 6 1]
57454 | [4 5 1 6 6 1]
57455 | [5 5 1 6 6 1]
57456 | [1 5 1 6 6 1]
57457 | [6 6 1 6 6 1]
57458 | [5 6 1 6 6 1]
57459 | [3 6 1 6 6 1]
57460 | [0 6 1 6 6 1]
57461 | [4 6 1 6 6 1]
57462 | [4 6 1 6 6 1]
57463 | [5 6 1 6 6 1]
57464 | [0 6 1 6 6 1]
57465 | [7 7 1 6 6 1]
57466 | [7 7 1 6 6 1]
57467 | [7 7 1 6 6 1]
57468 | [0 7 1 6 6 1]
57469 | [4 7 1 6 6 1]
57470 | [4 7 1 6 6 1]
57471 | [5 7 1 6 6 1]
57472 | [0 7 1 6 6 1]
57473 | [0 2 3 6 6 1]
57474 | [1 2 3 6 6 1]
57475 | [3 2 3 6 6 1]
57476 | [0 2 3 6 6 1]
57477 | [5 2 3 6 6 1]
57478 | [7 2 3 6 6 1]
57479 | [2 2 3 6 6 1]
57480 | [7 2 3 6 6 1]
57481 | [1 5 3 6 6 1]
57482 | [3 5 3 6 6 1]
57483 | [7 5 3 6 6 1]
57484 | [0 5 3 6 6 1]
57485 | [5 5 3 6 6 1]
57486 | [7 5 3 6 6 1]
57487 | [2 5 3 6 6 1]
57488 | [7 5 3 6 6 1]
57489 | [2 3 3 6 6 1]
57490 | [5 3 3 6 6 1]
57491 | [3 3 3 6 6 1]
57492 | [0 3 3 6 6 1]
57493 | [5 3 3 6 6 1]
57494 | [7 3 3 6 6 1]
57495 | [2 3 3 6 6 1]
57496 | [6 3 3 6 6 1]
57497 | [3 0 3 6 6 1]
57498 | [7 0 3 6 6 1]
57499 | [7 0 3 6 6 1]
57500 | [0 0 3 6 6 1]
57501 | [5 0 3 6 6 1]
57502 | [7 0 3 6 6 1]
57503 | [2 0 3 6 6 1]
57504 | [6 0 3 6 6 1]
57505 | [4 4 3 6 6 1]
57506 | [1 4 3 6 6 1]
57507 | [3 4 3 6 6 1]
57508 | [0 4 3 6 6 1]
57509 | [5 4 3 6 6 1]
57510 | [7 4 3 6 6 1]
57511 | [3 4 3 6 6 1]
57512 | [5 4 3 6 6 1]
57513 | [5 5 3 6 6 1]
57514 | [3 5 3 6 6 1]
57515 | [7 5 3 6 6 1]
57516 | [0 5 3 6 6 1]
57517 | [5 5 3 6 6 1]
57518 | [7 5 3 6 6 1]
57519 | [3 5 3 6 6 1]
57520 | [5 5 3 6 6 1]
57521 | [6 6 3 6 6 1]
57522 | [5 6 3 6 6 1]
57523 | [3 6 3 6 6 1]
57524 | [0 6 3 6 6 1]
57525 | [5 6 3 6 6 1]
57526 | [7 6 3 6 6 1]
57527 | [3 6 3 6 6 1]
57528 | [4 6 3 6 6 1]
57529 | [7 6 3 6 6 1]
57530 | [7 6 3 6 6 1]
57531 | [7 6 3 6 6 1]
57532 | [0 6 3 6 6 1]
57533 | [5 6 3 6 6 1]
57534 | [7 6 3 6 6 1]
57535 | [3 6 3 6 6 1]
57536 | [4 6 3 6 6 1]
57537 | [0 3 0 6 6 1]
57538 | [1 3 0 6 6 1]
57539 | [3 3 0 6 6 1]
57540 | [0 3 0 6 6 1]
57541 | [5 3 0 6 6 1]
57542 | [6 3 0 6 6 1]
57543 | [0 3 0 6 6 1]
57544 | [3 3 0 6 6 1]
57545 | [1 7 0 6 6 1]
57546 | [3 7 0 6 6 1]
57547 | [7 7 0 6 6 1]
57548 | [0 7 0 6 6 1]
57549 | [5 7 0 6 6 1]
57550 | [6 7 0 6 6 1]
57551 | [0 7 0 6 6 1]
57552 | [3 7 0 6 6 1]
57553 | [2 7 0 6 6 1]
57554 | [5 7 0 6 6 1]
57555 | [3 7 0 6 6 1]
57556 | [0 7 0 6 6 1]
57557 | [5 7 0 6 6 1]
57558 | [6 7 0 6 6 1]
57559 | [0 7 0 6 6 1]
57560 | [2 7 0 6 6 1]
57561 | [3 0 0 6 6 1]
57562 | [7 0 0 6 6 1]
57563 | [7 0 0 6 6 1]
57564 | [0 0 0 6 6 1]
57565 | [5 0 0 6 6 1]
57566 | [6 0 0 6 6 1]
57567 | [0 0 0 6 6 1]
57568 | [2 0 0 6 6 1]
57569 | [4 4 0 6 6 1]
57570 | [1 4 0 6 6 1]
57571 | [3 4 0 6 6 1]
57572 | [0 4 0 6 6 1]
57573 | [5 4 0 6 6 1]
57574 | [6 4 0 6 6 1]
57575 | [1 4 0 6 6 1]
57576 | [1 4 0 6 6 1]
57577 | [5 5 0 6 6 1]
57578 | [3 5 0 6 6 1]
57579 | [7 5 0 6 6 1]
57580 | [0 5 0 6 6 1]
57581 | [5 5 0 6 6 1]
57582 | [6 5 0 6 6 1]
57583 | [1 5 0 6 6 1]
57584 | [1 5 0 6 6 1]
57585 | [6 6 0 6 6 1]
57586 | [5 6 0 6 6 1]
57587 | [3 6 0 6 6 1]
57588 | [0 6 0 6 6 1]
57589 | [5 6 0 6 6 1]
57590 | [6 6 0 6 6 1]
57591 | [1 6 0 6 6 1]
57592 | [0 6 0 6 6 1]
57593 | [7 6 0 6 6 1]
57594 | [7 6 0 6 6 1]
57595 | [7 6 0 6 6 1]
57596 | [0 6 0 6 6 1]
57597 | [5 6 0 6 6 1]
57598 | [6 6 0 6 6 1]
57599 | [1 6 0 6 6 1]
57600 | [0 6 0 6 6 1]
57601 | [0 4 3 6 6 1]
57602 | [1 4 3 6 6 1]
57603 | [3 4 3 6 6 1]
57604 | [0 4 3 6 6 1]
57605 | [6 4 3 6 6 1]
57606 | [1 4 3 6 6 1]
57607 | [6 4 3 6 6 1]
57608 | [7 4 3 6 6 1]
57609 | [1 1 3 6 6 1]
57610 | [3 1 3 6 6 1]
57611 | [7 1 3 6 6 1]
57612 | [0 1 3 6 6 1]
57613 | [6 1 3 6 6 1]
57614 | [1 1 3 6 6 1]
57615 | [6 1 3 6 6 1]
57616 | [7 1 3 6 6 1]
57617 | [2 3 3 6 6 1]
57618 | [5 3 3 6 6 1]
57619 | [3 3 3 6 6 1]
57620 | [0 3 3 6 6 1]
57621 | [6 3 3 6 6 1]
57622 | [1 3 3 6 6 1]
57623 | [6 3 3 6 6 1]
57624 | [6 3 3 6 6 1]
57625 | [3 0 3 6 6 1]
57626 | [7 0 3 6 6 1]
57627 | [7 0 3 6 6 1]
57628 | [0 0 3 6 6 1]
57629 | [6 0 3 6 6 1]
57630 | [1 0 3 6 6 1]
57631 | [6 0 3 6 6 1]
57632 | [6 0 3 6 6 1]
57633 | [4 4 3 6 6 1]
57634 | [1 4 3 6 6 1]
57635 | [3 4 3 6 6 1]
57636 | [0 4 3 6 6 1]
57637 | [6 4 3 6 6 1]
57638 | [1 4 3 6 6 1]
57639 | [7 4 3 6 6 1]
57640 | [5 4 3 6 6 1]
57641 | [5 5 3 6 6 1]
57642 | [3 5 3 6 6 1]
57643 | [7 5 3 6 6 1]
57644 | [0 5 3 6 6 1]
57645 | [6 5 3 6 6 1]
57646 | [1 5 3 6 6 1]
57647 | [7 5 3 6 6 1]
57648 | [5 5 3 6 6 1]
57649 | [6 7 3 6 6 1]
57650 | [5 7 3 6 6 1]
57651 | [3 7 3 6 6 1]
57652 | [0 7 3 6 6 1]
57653 | [6 7 3 6 6 1]
57654 | [1 7 3 6 6 1]
57655 | [7 7 3 6 6 1]
57656 | [4 7 3 6 6 1]
57657 | [7 5 3 6 6 1]
57658 | [7 5 3 6 6 1]
57659 | [7 5 3 6 6 1]
57660 | [0 5 3 6 6 1]
57661 | [6 5 3 6 6 1]
57662 | [1 5 3 6 6 1]
57663 | [7 5 3 6 6 1]
57664 | [4 5 3 6 6 1]
57665 | [0 5 3 6 6 1]
57666 | [1 5 3 6 6 1]
57667 | [3 5 3 6 6 1]
57668 | [0 5 3 6 6 1]
57669 | [6 5 3 6 6 1]
57670 | [0 5 3 6 6 1]
57671 | [4 5 3 6 6 1]
57672 | [3 5 3 6 6 1]
57673 | [1 3 3 6 6 1]
57674 | [3 3 3 6 6 1]
57675 | [7 3 3 6 6 1]
57676 | [0 3 3 6 6 1]
57677 | [6 3 3 6 6 1]
57678 | [0 3 3 6 6 1]
57679 | [4 3 3 6 6 1]
57680 | [3 3 3 6 6 1]
57681 | [2 7 3 6 6 1]
57682 | [5 7 3 6 6 1]
57683 | [3 7 3 6 6 1]
57684 | [0 7 3 6 6 1]
57685 | [6 7 3 6 6 1]
57686 | [0 7 3 6 6 1]
57687 | [4 7 3 6 6 1]
57688 | [2 7 3 6 6 1]
57689 | [3 0 3 6 6 1]
57690 | [7 0 3 6 6 1]
57691 | [7 0 3 6 6 1]
57692 | [0 0 3 6 6 1]
57693 | [6 0 3 6 6 1]
57694 | [0 0 3 6 6 1]
57695 | [4 0 3 6 6 1]
57696 | [2 0 3 6 6 1]
57697 | [4 4 3 6 6 1]
57698 | [1 4 3 6 6 1]
57699 | [3 4 3 6 6 1]
57700 | [0 4 3 6 6 1]
57701 | [6 4 3 6 6 1]
57702 | [0 4 3 6 6 1]
57703 | [5 4 3 6 6 1]
57704 | [1 4 3 6 6 1]
57705 | [5 5 3 6 6 1]
57706 | [3 5 3 6 6 1]
57707 | [7 5 3 6 6 1]
57708 | [0 5 3 6 6 1]
57709 | [6 5 3 6 6 1]
57710 | [0 5 3 6 6 1]
57711 | [5 5 3 6 6 1]
57712 | [1 5 3 6 6 1]
57713 | [6 7 3 6 6 1]
57714 | [5 7 3 6 6 1]
57715 | [3 7 3 6 6 1]
57716 | [0 7 3 6 6 1]
57717 | [6 7 3 6 6 1]
57718 | [0 7 3 6 6 1]
57719 | [5 7 3 6 6 1]
57720 | [0 7 3 6 6 1]
57721 | [7 5 3 6 6 1]
57722 | [7 5 3 6 6 1]
57723 | [7 5 3 6 6 1]
57724 | [0 5 3 6 6 1]
57725 | [6 5 3 6 6 1]
57726 | [0 5 3 6 6 1]
57727 | [5 5 3 6 6 1]
57728 | [0 5 3 6 6 1]
57729 | [0 6 2 6 6 1]
57730 | [1 6 2 6 6 1]
57731 | [3 6 2 6 6 1]
57732 | [0 6 2 6 6 1]
57733 | [7 6 2 6 6 1]
57734 | [3 6 2 6 6 1]
57735 | [2 6 2 6 6 1]
57736 | [7 6 2 6 6 1]
57737 | [1 5 2 6 6 1]
57738 | [3 5 2 6 6 1]
57739 | [7 5 2 6 6 1]
57740 | [0 5 2 6 6 1]
57741 | [7 5 2 6 6 1]
57742 | [3 5 2 6 6 1]
57743 | [2 5 2 6 6 1]
57744 | [7 5 2 6 6 1]
57745 | [2 3 2 6 6 1]
57746 | [5 3 2 6 6 1]
57747 | [3 3 2 6 6 1]
57748 | [0 3 2 6 6 1]
57749 | [7 3 2 6 6 1]
57750 | [3 3 2 6 6 1]
57751 | [2 3 2 6 6 1]
57752 | [6 3 2 6 6 1]
57753 | [3 0 2 6 6 1]
57754 | [7 0 2 6 6 1]
57755 | [7 0 2 6 6 1]
57756 | [0 0 2 6 6 1]
57757 | [7 0 2 6 6 1]
57758 | [3 0 2 6 6 1]
57759 | [2 0 2 6 6 1]
57760 | [6 0 2 6 6 1]
57761 | [4 4 2 6 6 1]
57762 | [1 4 2 6 6 1]
57763 | [3 4 2 6 6 1]
57764 | [0 4 2 6 6 1]
57765 | [7 4 2 6 6 1]
57766 | [3 4 2 6 6 1]
57767 | [3 4 2 6 6 1]
57768 | [5 4 2 6 6 1]
57769 | [5 5 2 6 6 1]
57770 | [3 5 2 6 6 1]
57771 | [7 5 2 6 6 1]
57772 | [0 5 2 6 6 1]
57773 | [7 5 2 6 6 1]
57774 | [3 5 2 6 6 1]
57775 | [3 5 2 6 6 1]
57776 | [5 5 2 6 6 1]
57777 | [6 7 2 6 6 1]
57778 | [5 7 2 6 6 1]
57779 | [3 7 2 6 6 1]
57780 | [0 7 2 6 6 1]
57781 | [7 7 2 6 6 1]
57782 | [3 7 2 6 6 1]
57783 | [3 7 2 6 6 1]
57784 | [4 7 2 6 6 1]
57785 | [7 4 2 6 6 1]
57786 | [7 4 2 6 6 1]
57787 | [7 4 2 6 6 1]
57788 | [0 4 2 6 6 1]
57789 | [7 4 2 6 6 1]
57790 | [3 4 2 6 6 1]
57791 | [3 4 2 6 6 1]
57792 | [4 4 2 6 6 1]
57793 | [0 7 7 6 6 1]
57794 | [1 7 7 6 6 1]
57795 | [3 7 7 6 6 1]
57796 | [0 7 7 6 6 1]
57797 | [7 7 7 6 6 1]
57798 | [2 7 7 6 6 1]
57799 | [0 7 7 6 6 1]
57800 | [3 7 7 6 6 1]
57801 | [1 7 7 6 6 1]
57802 | [3 7 7 6 6 1]
57803 | [7 7 7 6 6 1]
57804 | [0 7 7 6 6 1]
57805 | [7 7 7 6 6 1]
57806 | [2 7 7 6 6 1]
57807 | [0 7 7 6 6 1]
57808 | [3 7 7 6 6 1]
57809 | [2 7 7 6 6 1]
57810 | [5 7 7 6 6 1]
57811 | [3 7 7 6 6 1]
57812 | [0 7 7 6 6 1]
57813 | [7 7 7 6 6 1]
57814 | [2 7 7 6 6 1]
57815 | [0 7 7 6 6 1]
57816 | [2 7 7 6 6 1]
57817 | [3 0 7 6 6 1]
57818 | [7 0 7 6 6 1]
57819 | [7 0 7 6 6 1]
57820 | [0 0 7 6 6 1]
57821 | [7 0 7 6 6 1]
57822 | [2 0 7 6 6 1]
57823 | [0 0 7 6 6 1]
57824 | [2 0 7 6 6 1]
57825 | [4 4 7 6 6 1]
57826 | [1 4 7 6 6 1]
57827 | [3 4 7 6 6 1]
57828 | [0 4 7 6 6 1]
57829 | [7 4 7 6 6 1]
57830 | [2 4 7 6 6 1]
57831 | [1 4 7 6 6 1]
57832 | [1 4 7 6 6 1]
57833 | [5 5 7 6 6 1]
57834 | [3 5 7 6 6 1]
57835 | [7 5 7 6 6 1]
57836 | [0 5 7 6 6 1]
57837 | [7 5 7 6 6 1]
57838 | [2 5 7 6 6 1]
57839 | [1 5 7 6 6 1]
57840 | [1 5 7 6 6 1]
57841 | [6 7 7 6 6 1]
57842 | [5 7 7 6 6 1]
57843 | [3 7 7 6 6 1]
57844 | [0 7 7 6 6 1]
57845 | [7 7 7 6 6 1]
57846 | [2 7 7 6 6 1]
57847 | [1 7 7 6 6 1]
57848 | [0 7 7 6 6 1]
57849 | [7 4 7 6 6 1]
57850 | [7 4 7 6 6 1]
57851 | [7 4 7 6 6 1]
57852 | [0 4 7 6 6 1]
57853 | [7 4 7 6 6 1]
57854 | [2 4 7 6 6 1]
57855 | [1 4 7 6 6 1]
57856 | [0 4 7 6 6 1]
57857 | [0 0 1 5 6 1]
57858 | [1 0 1 5 6 1]
57859 | [3 0 1 5 6 1]
57860 | [0 0 1 5 6 1]
57861 | [0 0 1 5 6 1]
57862 | [5 0 1 5 6 1]
57863 | [6 0 1 5 6 1]
57864 | [7 0 1 5 6 1]
57865 | [1 1 1 5 6 1]
57866 | [3 1 1 5 6 1]
57867 | [7 1 1 5 6 1]
57868 | [0 1 1 5 6 1]
57869 | [0 1 1 5 6 1]
57870 | [5 1 1 5 6 1]
57871 | [6 1 1 5 6 1]
57872 | [7 1 1 5 6 1]
57873 | [2 3 1 5 6 1]
57874 | [5 3 1 5 6 1]
57875 | [3 3 1 5 6 1]
57876 | [0 3 1 5 6 1]
57877 | [0 3 1 5 6 1]
57878 | [5 3 1 5 6 1]
57879 | [6 3 1 5 6 1]
57880 | [6 3 1 5 6 1]
57881 | [3 0 1 5 6 1]
57882 | [7 0 1 5 6 1]
57883 | [7 0 1 5 6 1]
57884 | [0 0 1 5 6 1]
57885 | [0 0 1 5 6 1]
57886 | [5 0 1 5 6 1]
57887 | [6 0 1 5 6 1]
57888 | [6 0 1 5 6 1]
57889 | [4 4 1 5 6 1]
57890 | [1 4 1 5 6 1]
57891 | [3 4 1 5 6 1]
57892 | [0 4 1 5 6 1]
57893 | [0 4 1 5 6 1]
57894 | [5 4 1 5 6 1]
57895 | [7 4 1 5 6 1]
57896 | [5 4 1 5 6 1]
57897 | [5 4 1 5 6 1]
57898 | [3 4 1 5 6 1]
57899 | [7 4 1 5 6 1]
57900 | [0 4 1 5 6 1]
57901 | [0 4 1 5 6 1]
57902 | [5 4 1 5 6 1]
57903 | [7 4 1 5 6 1]
57904 | [5 4 1 5 6 1]
57905 | [6 4 1 5 6 1]
57906 | [5 4 1 5 6 1]
57907 | [3 4 1 5 6 1]
57908 | [0 4 1 5 6 1]
57909 | [0 4 1 5 6 1]
57910 | [5 4 1 5 6 1]
57911 | [7 4 1 5 6 1]
57912 | [4 4 1 5 6 1]
57913 | [7 3 1 5 6 1]
57914 | [7 3 1 5 6 1]
57915 | [7 3 1 5 6 1]
57916 | [0 3 1 5 6 1]
57917 | [0 3 1 5 6 1]
57918 | [5 3 1 5 6 1]
57919 | [7 3 1 5 6 1]
57920 | [4 3 1 5 6 1]
57921 | [0 1 3 5 6 1]
57922 | [1 1 3 5 6 1]
57923 | [3 1 3 5 6 1]
57924 | [0 1 3 5 6 1]
57925 | [0 1 3 5 6 1]
57926 | [4 1 3 5 6 1]
57927 | [4 1 3 5 6 1]
57928 | [3 1 3 5 6 1]
57929 | [1 3 3 5 6 1]
57930 | [3 3 3 5 6 1]
57931 | [7 3 3 5 6 1]
57932 | [0 3 3 5 6 1]
57933 | [0 3 3 5 6 1]
57934 | [4 3 3 5 6 1]
57935 | [4 3 3 5 6 1]
57936 | [3 3 3 5 6 1]
57937 | [2 7 3 5 6 1]
57938 | [5 7 3 5 6 1]
57939 | [3 7 3 5 6 1]
57940 | [0 7 3 5 6 1]
57941 | [0 7 3 5 6 1]
57942 | [4 7 3 5 6 1]
57943 | [4 7 3 5 6 1]
57944 | [2 7 3 5 6 1]
57945 | [3 0 3 5 6 1]
57946 | [7 0 3 5 6 1]
57947 | [7 0 3 5 6 1]
57948 | [0 0 3 5 6 1]
57949 | [0 0 3 5 6 1]
57950 | [4 0 3 5 6 1]
57951 | [4 0 3 5 6 1]
57952 | [2 0 3 5 6 1]
57953 | [4 4 3 5 6 1]
57954 | [1 4 3 5 6 1]
57955 | [3 4 3 5 6 1]
57956 | [0 4 3 5 6 1]
57957 | [0 4 3 5 6 1]
57958 | [4 4 3 5 6 1]
57959 | [5 4 3 5 6 1]
57960 | [1 4 3 5 6 1]
57961 | [5 4 3 5 6 1]
57962 | [3 4 3 5 6 1]
57963 | [7 4 3 5 6 1]
57964 | [0 4 3 5 6 1]
57965 | [0 4 3 5 6 1]
57966 | [4 4 3 5 6 1]
57967 | [5 4 3 5 6 1]
57968 | [1 4 3 5 6 1]
57969 | [6 4 3 5 6 1]
57970 | [5 4 3 5 6 1]
57971 | [3 4 3 5 6 1]
57972 | [0 4 3 5 6 1]
57973 | [0 4 3 5 6 1]
57974 | [4 4 3 5 6 1]
57975 | [5 4 3 5 6 1]
57976 | [0 4 3 5 6 1]
57977 | [7 3 3 5 6 1]
57978 | [7 3 3 5 6 1]
57979 | [7 3 3 5 6 1]
57980 | [0 3 3 5 6 1]
57981 | [0 3 3 5 6 1]
57982 | [4 3 3 5 6 1]
57983 | [5 3 3 5 6 1]
57984 | [0 3 3 5 6 1]
57985 | [0 2 7 5 6 1]
57986 | [1 2 7 5 6 1]
57987 | [3 2 7 5 6 1]
57988 | [0 2 7 5 6 1]
57989 | [1 2 7 5 6 1]
57990 | [7 2 7 5 6 1]
57991 | [2 2 7 5 6 1]
57992 | [7 2 7 5 6 1]
57993 | [1 5 7 5 6 1]
57994 | [3 5 7 5 6 1]
57995 | [7 5 7 5 6 1]
57996 | [0 5 7 5 6 1]
57997 | [1 5 7 5 6 1]
57998 | [7 5 7 5 6 1]
57999 | [2 5 7 5 6 1]
58000 | [7 5 7 5 6 1]
58001 | [2 3 7 5 6 1]
58002 | [5 3 7 5 6 1]
58003 | [3 3 7 5 6 1]
58004 | [0 3 7 5 6 1]
58005 | [1 3 7 5 6 1]
58006 | [7 3 7 5 6 1]
58007 | [2 3 7 5 6 1]
58008 | [6 3 7 5 6 1]
58009 | [3 0 7 5 6 1]
58010 | [7 0 7 5 6 1]
58011 | [7 0 7 5 6 1]
58012 | [0 0 7 5 6 1]
58013 | [1 0 7 5 6 1]
58014 | [7 0 7 5 6 1]
58015 | [2 0 7 5 6 1]
58016 | [6 0 7 5 6 1]
58017 | [4 4 7 5 6 1]
58018 | [1 4 7 5 6 1]
58019 | [3 4 7 5 6 1]
58020 | [0 4 7 5 6 1]
58021 | [1 4 7 5 6 1]
58022 | [7 4 7 5 6 1]
58023 | [3 4 7 5 6 1]
58024 | [5 4 7 5 6 1]
58025 | [5 4 7 5 6 1]
58026 | [3 4 7 5 6 1]
58027 | [7 4 7 5 6 1]
58028 | [0 4 7 5 6 1]
58029 | [1 4 7 5 6 1]
58030 | [7 4 7 5 6 1]
58031 | [3 4 7 5 6 1]
58032 | [5 4 7 5 6 1]
58033 | [6 4 7 5 6 1]
