12056 | [6 3 5 6 3]
12057 | [3 0 5 6 3]
12058 | [7 0 5 6 3]
12059 | [7 0 5 6 3]
12060 | [0 0 5 6 3]
12061 | [2 0 5 6 3]
12062 | [1 0 5 6 3]
12063 | [6 0 5 6 3]
12064 | [6 0 5 6 3]
12065 | [4 7 5 6 3]
12066 | [1 7 5 6 3]
12067 | [3 7 5 6 3]
12068 | [0 7 5 6 3]
12069 | [2 7 5 6 3]
12070 | [1 7 5 6 3]
12071 | [7 7 5 6 3]
12072 | [5 7 5 6 3]
12073 | [5 2 5 6 3]
12074 | [3 2 5 6 3]
12075 | [7 2 5 6 3]
12076 | [0 2 5 6 3]
12077 | [2 2 5 6 3]
12078 | [1 2 5 6 3]
12079 | [7 2 5 6 3]
12080 | [5 2 5 6 3]
12081 | [6 1 5 6 3]
12082 | [5 1 5 6 3]
12083 | [3 1 5 6 3]
12084 | [0 1 5 6 3]
12085 | [2 1 5 6 3]
12086 | [1 1 5 6 3]
12087 | [7 1 5 6 3]
12088 | [4 1 5 6 3]
12089 | [7 1 5 6 3]
12090 | [7 1 5 6 3]
12091 | [7 1 5 6 3]
12092 | [0 1 5 6 3]
12093 | [2 1 5 6 3]
12094 | [1 1 5 6 3]
12095 | [7 1 5 6 3]
12096 | [4 1 5 6 3]
12097 | [0 5 7 6 3]
12098 | [1 5 7 6 3]
12099 | [3 5 7 6 3]
12100 | [0 5 7 6 3]
12101 | [2 5 7 6 3]
12102 | [0 5 7 6 3]
12103 | [4 5 7 6 3]
12104 | [3 5 7 6 3]
12105 | [1 3 7 6 3]
12106 | [3 3 7 6 3]
12107 | [7 3 7 6 3]
12108 | [0 3 7 6 3]
12109 | [2 3 7 6 3]
12110 | [0 3 7 6 3]
12111 | [4 3 7 6 3]
12112 | [3 3 7 6 3]
12113 | [2 7 7 6 3]
12114 | [5 7 7 6 3]
12115 | [3 7 7 6 3]
12116 | [0 7 7 6 3]
12117 | [2 7 7 6 3]
12118 | [0 7 7 6 3]
12119 | [4 7 7 6 3]
12120 | [2 7 7 6 3]
12121 | [3 0 7 6 3]
12122 | [7 0 7 6 3]
12123 | [7 0 7 6 3]
12124 | [0 0 7 6 3]
12125 | [2 0 7 6 3]
12126 | [0 0 7 6 3]
12127 | [4 0 7 6 3]
12128 | [2 0 7 6 3]
12129 | [4 7 7 6 3]
12130 | [1 7 7 6 3]
12131 | [3 7 7 6 3]
12132 | [0 7 7 6 3]
12133 | [2 7 7 6 3]
12134 | [0 7 7 6 3]
12135 | [5 7 7 6 3]
12136 | [1 7 7 6 3]
12137 | [5 2 7 6 3]
12138 | [3 2 7 6 3]
12139 | [7 2 7 6 3]
12140 | [0 2 7 6 3]
12141 | [2 2 7 6 3]
12142 | [0 2 7 6 3]
12143 | [5 2 7 6 3]
12144 | [1 2 7 6 3]
12145 | [6 1 7 6 3]
12146 | [5 1 7 6 3]
12147 | [3 1 7 6 3]
12148 | [0 1 7 6 3]
12149 | [2 1 7 6 3]
12150 | [0 1 7 6 3]
12151 | [5 1 7 6 3]
12152 | [0 1 7 6 3]
12153 | [7 1 7 6 3]
12154 | [7 1 7 6 3]
12155 | [7 1 7 6 3]
12156 | [0 1 7 6 3]
12157 | [2 1 7 6 3]
12158 | [0 1 7 6 3]
12159 | [5 1 7 6 3]
12160 | [0 1 7 6 3]
12161 | [0 6 3 6 3]
12162 | [1 6 3 6 3]
12163 | [3 6 3 6 3]
12164 | [0 6 3 6 3]
12165 | [3 6 3 6 3]
12166 | [3 6 3 6 3]
12167 | [2 6 3 6 3]
12168 | [7 6 3 6 3]
12169 | [1 5 3 6 3]
12170 | [3 5 3 6 3]
12171 | [7 5 3 6 3]
12172 | [0 5 3 6 3]
12173 | [3 5 3 6 3]
12174 | [3 5 3 6 3]
12175 | [2 5 3 6 3]
12176 | [7 5 3 6 3]
12177 | [2 3 3 6 3]
12178 | [5 3 3 6 3]
12179 | [3 3 3 6 3]
12180 | [0 3 3 6 3]
12181 | [3 3 3 6 3]
12182 | [3 3 3 6 3]
12183 | [2 3 3 6 3]
12184 | [6 3 3 6 3]
12185 | [3 0 3 6 3]
12186 | [7 0 3 6 3]
12187 | [7 0 3 6 3]
12188 | [0 0 3 6 3]
12189 | [3 0 3 6 3]
12190 | [3 0 3 6 3]
12191 | [2 0 3 6 3]
12192 | [6 0 3 6 3]
12193 | [4 7 3 6 3]
12194 | [1 7 3 6 3]
12195 | [3 7 3 6 3]
12196 | [0 7 3 6 3]
12197 | [3 7 3 6 3]
12198 | [3 7 3 6 3]
12199 | [3 7 3 6 3]
12200 | [5 7 3 6 3]
12201 | [5 2 3 6 3]
12202 | [3 2 3 6 3]
12203 | [7 2 3 6 3]
12204 | [0 2 3 6 3]
12205 | [3 2 3 6 3]
12206 | [3 2 3 6 3]
12207 | [3 2 3 6 3]
12208 | [5 2 3 6 3]
12209 | [6 1 3 6 3]
12210 | [5 1 3 6 3]
12211 | [3 1 3 6 3]
12212 | [0 1 3 6 3]
12213 | [3 1 3 6 3]
12214 | [3 1 3 6 3]
12215 | [3 1 3 6 3]
12216 | [4 1 3 6 3]
12217 | [7 0 3 6 3]
12218 | [7 0 3 6 3]
12219 | [7 0 3 6 3]
12220 | [0 0 3 6 3]
12221 | [3 0 3 6 3]
12222 | [3 0 3 6 3]
12223 | [3 0 3 6 3]
12224 | [4 0 3 6 3]
12225 | [0 7 4 6 3]
12226 | [1 7 4 6 3]
12227 | [3 7 4 6 3]
12228 | [0 7 4 6 3]
12229 | [3 7 4 6 3]
12230 | [2 7 4 6 3]
12231 | [0 7 4 6 3]
12232 | [3 7 4 6 3]
12233 | [1 7 4 6 3]
12234 | [3 7 4 6 3]
12235 | [7 7 4 6 3]
12236 | [0 7 4 6 3]
12237 | [3 7 4 6 3]
12238 | [2 7 4 6 3]
12239 | [0 7 4 6 3]
12240 | [3 7 4 6 3]
12241 | [2 7 4 6 3]
12242 | [5 7 4 6 3]
12243 | [3 7 4 6 3]
12244 | [0 7 4 6 3]
12245 | [3 7 4 6 3]
12246 | [2 7 4 6 3]
12247 | [0 7 4 6 3]
12248 | [2 7 4 6 3]
12249 | [3 0 4 6 3]
12250 | [7 0 4 6 3]
12251 | [7 0 4 6 3]
12252 | [0 0 4 6 3]
12253 | [3 0 4 6 3]
12254 | [2 0 4 6 3]
12255 | [0 0 4 6 3]
12256 | [2 0 4 6 3]
12257 | [4 7 4 6 3]
12258 | [1 7 4 6 3]
12259 | [3 7 4 6 3]
12260 | [0 7 4 6 3]
12261 | [3 7 4 6 3]
12262 | [2 7 4 6 3]
12263 | [1 7 4 6 3]
12264 | [1 7 4 6 3]
12265 | [5 2 4 6 3]
12266 | [3 2 4 6 3]
12267 | [7 2 4 6 3]
12268 | [0 2 4 6 3]
12269 | [3 2 4 6 3]
12270 | [2 2 4 6 3]
12271 | [1 2 4 6 3]
12272 | [1 2 4 6 3]
12273 | [6 1 4 6 3]
12274 | [5 1 4 6 3]
12275 | [3 1 4 6 3]
12276 | [0 1 4 6 3]
12277 | [3 1 4 6 3]
12278 | [2 1 4 6 3]
12279 | [1 1 4 6 3]
12280 | [0 1 4 6 3]
12281 | [7 0 4 6 3]
12282 | [7 0 4 6 3]
12283 | [7 0 4 6 3]
12284 | [0 0 4 6 3]
12285 | [3 0 4 6 3]
12286 | [2 0 4 6 3]
12287 | [1 0 4 6 3]
12288 | [0 0 4 6 3]
12289 | [0 0 0 3 0]
12290 | [1 0 0 3 0]
12291 | [3 0 0 3 0]
12292 | [0 0 0 3 0]
12293 | [4 0 0 3 0]
12294 | [5 0 0 3 0]
12295 | [6 0 0 3 0]
12296 | [7 0 0 3 0]
12297 | [1 1 0 3 0]
12298 | [3 1 0 3 0]
12299 | [7 1 0 3 0]
12300 | [0 1 0 3 0]
12301 | [4 1 0 3 0]
12302 | [5 1 0 3 0]
12303 | [6 1 0 3 0]
12304 | [7 1 0 3 0]
12305 | [2 3 0 3 0]
12306 | [5 3 0 3 0]
12307 | [3 3 0 3 0]
12308 | [0 3 0 3 0]
12309 | [4 3 0 3 0]
12310 | [5 3 0 3 0]
12311 | [6 3 0 3 0]
12312 | [6 3 0 3 0]
12313 | [3 0 0 3 0]
12314 | [7 0 0 3 0]
12315 | [7 0 0 3 0]
12316 | [0 0 0 3 0]
12317 | [4 0 0 3 0]
12318 | [5 0 0 3 0]
12319 | [6 0 0 3 0]
12320 | [6 0 0 3 0]
12321 | [4 0 0 3 0]
12322 | [1 0 0 3 0]
12323 | [3 0 0 3 0]
12324 | [0 0 0 3 0]
12325 | [4 0 0 3 0]
12326 | [5 0 0 3 0]
12327 | [7 0 0 3 0]
12328 | [5 0 0 3 0]
12329 | [5 5 0 3 0]
12330 | [3 5 0 3 0]
12331 | [7 5 0 3 0]
12332 | [0 5 0 3 0]
12333 | [4 5 0 3 0]
12334 | [5 5 0 3 0]
12335 | [7 5 0 3 0]
12336 | [5 5 0 3 0]
12337 | [6 6 0 3 0]
12338 | [5 6 0 3 0]
12339 | [3 6 0 3 0]
12340 | [0 6 0 3 0]
12341 | [4 6 0 3 0]
12342 | [5 6 0 3 0]
12343 | [7 6 0 3 0]
12344 | [4 6 0 3 0]
12345 | [7 7 0 3 0]
12346 | [7 7 0 3 0]
12347 | [7 7 0 3 0]
12348 | [0 7 0 3 0]
12349 | [4 7 0 3 0]
12350 | [5 7 0 3 0]
12351 | [7 7 0 3 0]
12352 | [4 7 0 3 0]
12353 | [0 1 1 3 0]
12354 | [1 1 1 3 0]
12355 | [3 1 1 3 0]
12356 | [0 1 1 3 0]
12357 | [4 1 1 3 0]
12358 | [4 1 1 3 0]
12359 | [4 1 1 3 0]
12360 | [3 1 1 3 0]
12361 | [1 3 1 3 0]
12362 | [3 3 1 3 0]
12363 | [7 3 1 3 0]
12364 | [0 3 1 3 0]
12365 | [4 3 1 3 0]
12366 | [4 3 1 3 0]
12367 | [4 3 1 3 0]
12368 | [3 3 1 3 0]
12369 | [2 7 1 3 0]
12370 | [5 7 1 3 0]
12371 | [3 7 1 3 0]
12372 | [0 7 1 3 0]
12373 | [4 7 1 3 0]
12374 | [4 7 1 3 0]
12375 | [4 7 1 3 0]
12376 | [2 7 1 3 0]
12377 | [3 0 1 3 0]
12378 | [7 0 1 3 0]
12379 | [7 0 1 3 0]
12380 | [0 0 1 3 0]
12381 | [4 0 1 3 0]
12382 | [4 0 1 3 0]
12383 | [4 0 1 3 0]
12384 | [2 0 1 3 0]
12385 | [4 0 1 3 0]
12386 | [1 0 1 3 0]
12387 | [3 0 1 3 0]
12388 | [0 0 1 3 0]
12389 | [4 0 1 3 0]
12390 | [4 0 1 3 0]
12391 | [5 0 1 3 0]
12392 | [1 0 1 3 0]
12393 | [5 5 1 3 0]
12394 | [3 5 1 3 0]
12395 | [7 5 1 3 0]
12396 | [0 5 1 3 0]
12397 | [4 5 1 3 0]
12398 | [4 5 1 3 0]
12399 | [5 5 1 3 0]
12400 | [1 5 1 3 0]
12401 | [6 6 1 3 0]
12402 | [5 6 1 3 0]
12403 | [3 6 1 3 0]
12404 | [0 6 1 3 0]
12405 | [4 6 1 3 0]
12406 | [4 6 1 3 0]
12407 | [5 6 1 3 0]
12408 | [0 6 1 3 0]
12409 | [7 7 1 3 0]
12410 | [7 7 1 3 0]
12411 | [7 7 1 3 0]
12412 | [0 7 1 3 0]
12413 | [4 7 1 3 0]
12414 | [4 7 1 3 0]
12415 | [5 7 1 3 0]
12416 | [0 7 1 3 0]
12417 | [0 2 3 3 0]
12418 | [1 2 3 3 0]
12419 | [3 2 3 3 0]
12420 | [0 2 3 3 0]
12421 | [5 2 3 3 0]
12422 | [7 2 3 3 0]
12423 | [2 2 3 3 0]
12424 | [7 2 3 3 0]
12425 | [1 5 3 3 0]
12426 | [3 5 3 3 0]
12427 | [7 5 3 3 0]
12428 | [0 5 3 3 0]
12429 | [5 5 3 3 0]
12430 | [7 5 3 3 0]
12431 | [2 5 3 3 0]
12432 | [7 5 3 3 0]
12433 | [2 3 3 3 0]
12434 | [5 3 3 3 0]
12435 | [3 3 3 3 0]
12436 | [0 3 3 3 0]
12437 | [5 3 3 3 0]
12438 | [7 3 3 3 0]
12439 | [2 3 3 3 0]
12440 | [6 3 3 3 0]
12441 | [3 0 3 3 0]
12442 | [7 0 3 3 0]
12443 | [7 0 3 3 0]
12444 | [0 0 3 3 0]
12445 | [5 0 3 3 0]
12446 | [7 0 3 3 0]
12447 | [2 0 3 3 0]
12448 | [6 0 3 3 0]
12449 | [4 0 3 3 0]
12450 | [1 0 3 3 0]
12451 | [3 0 3 3 0]
12452 | [0 0 3 3 0]
12453 | [5 0 3 3 0]
12454 | [7 0 3 3 0]
12455 | [3 0 3 3 0]
12456 | [5 0 3 3 0]
12457 | [5 5 3 3 0]
12458 | [3 5 3 3 0]
12459 | [7 5 3 3 0]
12460 | [0 5 3 3 0]
12461 | [5 5 3 3 0]
12462 | [7 5 3 3 0]
12463 | [3 5 3 3 0]
12464 | [5 5 3 3 0]
12465 | [6 6 3 3 0]
12466 | [5 6 3 3 0]
12467 | [3 6 3 3 0]
12468 | [0 6 3 3 0]
12469 | [5 6 3 3 0]
12470 | [7 6 3 3 0]
12471 | [3 6 3 3 0]
12472 | [4 6 3 3 0]
12473 | [7 6 3 3 0]
12474 | [7 6 3 3 0]
12475 | [7 6 3 3 0]
12476 | [0 6 3 3 0]
12477 | [5 6 3 3 0]
12478 | [7 6 3 3 0]
12479 | [3 6 3 3 0]
12480 | [4 6 3 3 0]
12481 | [0 3 0 3 0]
12482 | [1 3 0 3 0]
12483 | [3 3 0 3 0]
12484 | [0 3 0 3 0]
12485 | [5 3 0 3 0]
12486 | [6 3 0 3 0]
12487 | [0 3 0 3 0]
12488 | [3 3 0 3 0]
12489 | [1 7 0 3 0]
12490 | [3 7 0 3 0]
12491 | [7 7 0 3 0]
12492 | [0 7 0 3 0]
12493 | [5 7 0 3 0]
12494 | [6 7 0 3 0]
12495 | [0 7 0 3 0]
12496 | [3 7 0 3 0]
12497 | [2 7 0 3 0]
12498 | [5 7 0 3 0]
12499 | [3 7 0 3 0]
12500 | [0 7 0 3 0]
12501 | [5 7 0 3 0]
12502 | [6 7 0 3 0]
12503 | [0 7 0 3 0]
12504 | [2 7 0 3 0]
12505 | [3 0 0 3 0]
12506 | [7 0 0 3 0]
12507 | [7 0 0 3 0]
12508 | [0 0 0 3 0]
12509 | [5 0 0 3 0]
12510 | [6 0 0 3 0]
12511 | [0 0 0 3 0]
12512 | [2 0 0 3 0]
12513 | [4 0 0 3 0]
12514 | [1 0 0 3 0]
12515 | [3 0 0 3 0]
12516 | [0 0 0 3 0]
12517 | [5 0 0 3 0]
12518 | [6 0 0 3 0]
12519 | [1 0 0 3 0]
12520 | [1 0 0 3 0]
12521 | [5 5 0 3 0]
12522 | [3 5 0 3 0]
12523 | [7 5 0 3 0]
12524 | [0 5 0 3 0]
12525 | [5 5 0 3 0]
12526 | [6 5 0 3 0]
12527 | [1 5 0 3 0]
12528 | [1 5 0 3 0]
12529 | [6 6 0 3 0]
12530 | [5 6 0 3 0]
12531 | [3 6 0 3 0]
12532 | [0 6 0 3 0]
12533 | [5 6 0 3 0]
12534 | [6 6 0 3 0]
12535 | [1 6 0 3 0]
12536 | [0 6 0 3 0]
12537 | [7 6 0 3 0]
12538 | [7 6 0 3 0]
12539 | [7 6 0 3 0]
12540 | [0 6 0 3 0]
12541 | [5 6 0 3 0]
12542 | [6 6 0 3 0]
12543 | [1 6 0 3 0]
12544 | [0 6 0 3 0]
12545 | [0 4 5 3 0]
12546 | [1 4 5 3 0]
12547 | [3 4 5 3 0]
12548 | [0 4 5 3 0]
12549 | [6 4 5 3 0]
12550 | [1 4 5 3 0]
12551 | [6 4 5 3 0]
12552 | [7 4 5 3 0]
12553 | [1 1 5 3 0]
12554 | [3 1 5 3 0]
12555 | [7 1 5 3 0]
12556 | [0 1 5 3 0]
12557 | [6 1 5 3 0]
12558 | [1 1 5 3 0]
12559 | [6 1 5 3 0]
12560 | [7 1 5 3 0]
12561 | [2 3 5 3 0]
12562 | [5 3 5 3 0]
12563 | [3 3 5 3 0]
12564 | [0 3 5 3 0]
12565 | [6 3 5 3 0]
12566 | [1 3 5 3 0]
12567 | [6 3 5 3 0]
12568 | [6 3 5 3 0]
12569 | [3 0 5 3 0]
12570 | [7 0 5 3 0]
12571 | [7 0 5 3 0]
12572 | [0 0 5 3 0]
12573 | [6 0 5 3 0]
12574 | [1 0 5 3 0]
12575 | [6 0 5 3 0]
12576 | [6 0 5 3 0]
12577 | [4 0 5 3 0]
12578 | [1 0 5 3 0]
12579 | [3 0 5 3 0]
12580 | [0 0 5 3 0]
12581 | [6 0 5 3 0]
12582 | [1 0 5 3 0]
12583 | [7 0 5 3 0]
12584 | [5 0 5 3 0]
12585 | [5 5 5 3 0]
12586 | [3 5 5 3 0]
12587 | [7 5 5 3 0]
12588 | [0 5 5 3 0]
12589 | [6 5 5 3 0]
12590 | [1 5 5 3 0]
12591 | [7 5 5 3 0]
12592 | [5 5 5 3 0]
12593 | [6 7 5 3 0]
12594 | [5 7 5 3 0]
12595 | [3 7 5 3 0]
12596 | [0 7 5 3 0]
12597 | [6 7 5 3 0]
12598 | [1 7 5 3 0]
12599 | [7 7 5 3 0]
12600 | [4 7 5 3 0]
12601 | [7 5 5 3 0]
12602 | [7 5 5 3 0]
12603 | [7 5 5 3 0]
12604 | [0 5 5 3 0]
12605 | [6 5 5 3 0]
12606 | [1 5 5 3 0]
12607 | [7 5 5 3 0]
12608 | [4 5 5 3 0]
12609 | [0 5 6 3 0]
12610 | [1 5 6 3 0]
12611 | [3 5 6 3 0]
12612 | [0 5 6 3 0]
12613 | [6 5 6 3 0]
12614 | [0 5 6 3 0]
12615 | [4 5 6 3 0]
12616 | [3 5 6 3 0]
12617 | [1 3 6 3 0]
12618 | [3 3 6 3 0]
12619 | [7 3 6 3 0]
12620 | [0 3 6 3 0]
12621 | [6 3 6 3 0]
12622 | [0 3 6 3 0]
12623 | [4 3 6 3 0]
12624 | [3 3 6 3 0]
12625 | [2 7 6 3 0]
12626 | [5 7 6 3 0]
12627 | [3 7 6 3 0]
12628 | [0 7 6 3 0]
12629 | [6 7 6 3 0]
12630 | [0 7 6 3 0]
12631 | [4 7 6 3 0]
12632 | [2 7 6 3 0]
12633 | [3 0 6 3 0]
12634 | [7 0 6 3 0]
12635 | [7 0 6 3 0]
12636 | [0 0 6 3 0]
12637 | [6 0 6 3 0]
12638 | [0 0 6 3 0]
12639 | [4 0 6 3 0]
12640 | [2 0 6 3 0]
12641 | [4 0 6 3 0]
12642 | [1 0 6 3 0]
12643 | [3 0 6 3 0]
12644 | [0 0 6 3 0]
12645 | [6 0 6 3 0]
12646 | [0 0 6 3 0]
12647 | [5 0 6 3 0]
12648 | [1 0 6 3 0]
12649 | [5 5 6 3 0]
12650 | [3 5 6 3 0]
12651 | [7 5 6 3 0]
12652 | [0 5 6 3 0]
12653 | [6 5 6 3 0]
12654 | [0 5 6 3 0]
12655 | [5 5 6 3 0]
12656 | [1 5 6 3 0]
12657 | [6 7 6 3 0]
12658 | [5 7 6 3 0]
12659 | [3 7 6 3 0]
12660 | [0 7 6 3 0]
12661 | [6 7 6 3 0]
12662 | [0 7 6 3 0]
12663 | [5 7 6 3 0]
12664 | [0 7 6 3 0]
12665 | [7 5 6 3 0]
12666 | [7 5 6 3 0]
12667 | [7 5 6 3 0]
12668 | [0 5 6 3 0]
12669 | [6 5 6 3 0]
12670 | [0 5 6 3 0]
12671 | [5 5 6 3 0]
12672 | [0 5 6 3 0]
12673 | [0 6 0 3 0]
12674 | [1 6 0 3 0]
12675 | [3 6 0 3 0]
12676 | [0 6 0 3 0]
12677 | [7 6 0 3 0]
12678 | [3 6 0 3 0]
12679 | [2 6 0 3 0]
12680 | [7 6 0 3 0]
12681 | [1 5 0 3 0]
12682 | [3 5 0 3 0]
12683 | [7 5 0 3 0]
12684 | [0 5 0 3 0]
12685 | [7 5 0 3 0]
12686 | [3 5 0 3 0]
12687 | [2 5 0 3 0]
12688 | [7 5 0 3 0]
12689 | [2 3 0 3 0]
12690 | [5 3 0 3 0]
12691 | [3 3 0 3 0]
12692 | [0 3 0 3 0]
12693 | [7 3 0 3 0]
12694 | [3 3 0 3 0]
12695 | [2 3 0 3 0]
12696 | [6 3 0 3 0]
12697 | [3 0 0 3 0]
12698 | [7 0 0 3 0]
12699 | [7 0 0 3 0]
12700 | [0 0 0 3 0]
12701 | [7 0 0 3 0]
12702 | [3 0 0 3 0]
12703 | [2 0 0 3 0]
12704 | [6 0 0 3 0]
12705 | [4 0 0 3 0]
12706 | [1 0 0 3 0]
12707 | [3 0 0 3 0]
12708 | [0 0 0 3 0]
12709 | [7 0 0 3 0]
12710 | [3 0 0 3 0]
12711 | [3 0 0 3 0]
12712 | [5 0 0 3 0]
12713 | [5 5 0 3 0]
12714 | [3 5 0 3 0]
12715 | [7 5 0 3 0]
12716 | [0 5 0 3 0]
12717 | [7 5 0 3 0]
12718 | [3 5 0 3 0]
12719 | [3 5 0 3 0]
12720 | [5 5 0 3 0]
12721 | [6 7 0 3 0]
12722 | [5 7 0 3 0]
12723 | [3 7 0 3 0]
12724 | [0 7 0 3 0]
12725 | [7 7 0 3 0]
12726 | [3 7 0 3 0]
12727 | [3 7 0 3 0]
12728 | [4 7 0 3 0]
12729 | [7 4 0 3 0]
12730 | [7 4 0 3 0]
12731 | [7 4 0 3 0]
12732 | [0 4 0 3 0]
12733 | [7 4 0 3 0]
12734 | [3 4 0 3 0]
12735 | [3 4 0 3 0]
12736 | [4 4 0 3 0]
12737 | [0 7 3 3 0]
12738 | [1 7 3 3 0]
12739 | [3 7 3 3 0]
12740 | [0 7 3 3 0]
12741 | [7 7 3 3 0]
12742 | [2 7 3 3 0]
12743 | [0 7 3 3 0]
12744 | [3 7 3 3 0]
12745 | [1 7 3 3 0]
12746 | [3 7 3 3 0]
12747 | [7 7 3 3 0]
12748 | [0 7 3 3 0]
12749 | [7 7 3 3 0]
12750 | [2 7 3 3 0]
12751 | [0 7 3 3 0]
12752 | [3 7 3 3 0]
12753 | [2 7 3 3 0]
12754 | [5 7 3 3 0]
12755 | [3 7 3 3 0]
12756 | [0 7 3 3 0]
12757 | [7 7 3 3 0]
12758 | [2 7 3 3 0]
12759 | [0 7 3 3 0]
12760 | [2 7 3 3 0]
12761 | [3 0 3 3 0]
12762 | [7 0 3 3 0]
12763 | [7 0 3 3 0]
12764 | [0 0 3 3 0]
12765 | [7 0 3 3 0]
12766 | [2 0 3 3 0]
12767 | [0 0 3 3 0]
12768 | [2 0 3 3 0]
12769 | [4 0 3 3 0]
12770 | [1 0 3 3 0]
12771 | [3 0 3 3 0]
12772 | [0 0 3 3 0]
12773 | [7 0 3 3 0]
12774 | [2 0 3 3 0]
12775 | [1 0 3 3 0]
12776 | [1 0 3 3 0]
12777 | [5 5 3 3 0]
12778 | [3 5 3 3 0]
12779 | [7 5 3 3 0]
12780 | [0 5 3 3 0]
12781 | [7 5 3 3 0]
12782 | [2 5 3 3 0]
12783 | [1 5 3 3 0]
12784 | [1 5 3 3 0]
12785 | [6 7 3 3 0]
12786 | [5 7 3 3 0]
12787 | [3 7 3 3 0]
12788 | [0 7 3 3 0]
12789 | [7 7 3 3 0]
12790 | [2 7 3 3 0]
12791 | [1 7 3 3 0]
12792 | [0 7 3 3 0]
12793 | [7 4 3 3 0]
12794 | [7 4 3 3 0]
12795 | [7 4 3 3 0]
12796 | [0 4 3 3 0]
12797 | [7 4 3 3 0]
12798 | [2 4 3 3 0]
12799 | [1 4 3 3 0]
12800 | [0 4 3 3 0]
12801 | [0 0 1 7 0]
12802 | [1 0 1 7 0]
12803 | [3 0 1 7 0]
12804 | [0 0 1 7 0]
12805 | [0 0 1 7 0]
12806 | [5 0 1 7 0]
12807 | [6 0 1 7 0]
12808 | [7 0 1 7 0]
12809 | [1 1 1 7 0]
12810 | [3 1 1 7 0]
12811 | [7 1 1 7 0]
12812 | [0 1 1 7 0]
12813 | [0 1 1 7 0]
12814 | [5 1 1 7 0]
12815 | [6 1 1 7 0]
12816 | [7 1 1 7 0]
12817 | [2 3 1 7 0]
12818 | [5 3 1 7 0]
12819 | [3 3 1 7 0]
12820 | [0 3 1 7 0]
12821 | [0 3 1 7 0]
12822 | [5 3 1 7 0]
12823 | [6 3 1 7 0]
12824 | [6 3 1 7 0]
12825 | [3 0 1 7 0]
12826 | [7 0 1 7 0]
12827 | [7 0 1 7 0]
12828 | [0 0 1 7 0]
12829 | [0 0 1 7 0]
12830 | [5 0 1 7 0]
12831 | [6 0 1 7 0]
12832 | [6 0 1 7 0]
12833 | [4 0 1 7 0]
12834 | [1 0 1 7 0]
12835 | [3 0 1 7 0]
12836 | [0 0 1 7 0]
12837 | [0 0 1 7 0]
12838 | [5 0 1 7 0]
12839 | [7 0 1 7 0]
12840 | [5 0 1 7 0]
12841 | [5 4 1 7 0]
12842 | [3 4 1 7 0]
12843 | [7 4 1 7 0]
12844 | [0 4 1 7 0]
12845 | [0 4 1 7 0]
12846 | [5 4 1 7 0]
12847 | [7 4 1 7 0]
12848 | [5 4 1 7 0]
12849 | [6 4 1 7 0]
12850 | [5 4 1 7 0]
12851 | [3 4 1 7 0]
12852 | [0 4 1 7 0]
12853 | [0 4 1 7 0]
12854 | [5 4 1 7 0]
12855 | [7 4 1 7 0]
12856 | [4 4 1 7 0]
12857 | [7 3 1 7 0]
12858 | [7 3 1 7 0]
12859 | [7 3 1 7 0]
12860 | [0 3 1 7 0]
12861 | [0 3 1 7 0]
12862 | [5 3 1 7 0]
12863 | [7 3 1 7 0]
12864 | [4 3 1 7 0]
12865 | [0 1 3 7 0]
12866 | [1 1 3 7 0]
12867 | [3 1 3 7 0]
12868 | [0 1 3 7 0]
12869 | [0 1 3 7 0]
12870 | [4 1 3 7 0]
12871 | [4 1 3 7 0]
12872 | [3 1 3 7 0]
12873 | [1 3 3 7 0]
12874 | [3 3 3 7 0]
12875 | [7 3 3 7 0]
12876 | [0 3 3 7 0]
12877 | [0 3 3 7 0]
12878 | [4 3 3 7 0]
12879 | [4 3 3 7 0]
12880 | [3 3 3 7 0]
12881 | [2 7 3 7 0]
12882 | [5 7 3 7 0]
12883 | [3 7 3 7 0]
12884 | [0 7 3 7 0]
12885 | [0 7 3 7 0]
12886 | [4 7 3 7 0]
12887 | [4 7 3 7 0]
12888 | [2 7 3 7 0]
12889 | [3 0 3 7 0]
12890 | [7 0 3 7 0]
12891 | [7 0 3 7 0]
12892 | [0 0 3 7 0]
12893 | [0 0 3 7 0]
12894 | [4 0 3 7 0]
12895 | [4 0 3 7 0]
12896 | [2 0 3 7 0]
12897 | [4 0 3 7 0]
12898 | [1 0 3 7 0]
12899 | [3 0 3 7 0]
12900 | [0 0 3 7 0]
12901 | [0 0 3 7 0]
12902 | [4 0 3 7 0]
12903 | [5 0 3 7 0]
12904 | [1 0 3 7 0]
12905 | [5 4 3 7 0]
12906 | [3 4 3 7 0]
12907 | [7 4 3 7 0]
12908 | [0 4 3 7 0]
12909 | [0 4 3 7 0]
12910 | [4 4 3 7 0]
12911 | [5 4 3 7 0]
12912 | [1 4 3 7 0]
12913 | [6 4 3 7 0]
12914 | [5 4 3 7 0]
12915 | [3 4 3 7 0]
12916 | [0 4 3 7 0]
12917 | [0 4 3 7 0]
12918 | [4 4 3 7 0]
12919 | [5 4 3 7 0]
12920 | [0 4 3 7 0]
12921 | [7 3 3 7 0]
12922 | [7 3 3 7 0]
12923 | [7 3 3 7 0]
12924 | [0 3 3 7 0]
12925 | [0 3 3 7 0]
12926 | [4 3 3 7 0]
12927 | [5 3 3 7 0]
12928 | [0 3 3 7 0]
12929 | [0 2 7 7 0]
12930 | [1 2 7 7 0]
