1547 | [7 1 3 0]
1548 | [0 1 3 0]
1549 | [0 1 3 0]
1550 | [5 1 3 0]
1551 | [6 1 3 0]
1552 | [7 1 3 0]
1553 | [2 3 3 0]
1554 | [5 3 3 0]
1555 | [3 3 3 0]
1556 | [0 3 3 0]
1557 | [0 3 3 0]
1558 | [5 3 3 0]
1559 | [6 3 3 0]
1560 | [6 3 3 0]
1561 | [3 0 3 0]
1562 | [7 0 3 0]
1563 | [7 0 3 0]
1564 | [0 0 3 0]
1565 | [0 0 3 0]
1566 | [5 0 3 0]
1567 | [6 0 3 0]
1568 | [6 0 3 0]
1569 | [4 5 3 0]
1570 | [1 5 3 0]
1571 | [3 5 3 0]
1572 | [0 5 3 0]
1573 | [0 5 3 0]
1574 | [5 5 3 0]
1575 | [7 5 3 0]
1576 | [5 5 3 0]
1577 | [5 6 3 0]
1578 | [3 6 3 0]
1579 | [7 6 3 0]
1580 | [0 6 3 0]
1581 | [0 6 3 0]
1582 | [5 6 3 0]
1583 | [7 6 3 0]
1584 | [5 6 3 0]
1585 | [6 0 3 0]
1586 | [5 0 3 0]
1587 | [3 0 3 0]
1588 | [0 0 3 0]
1589 | [0 0 3 0]
1590 | [5 0 3 0]
1591 | [7 0 3 0]
1592 | [4 0 3 0]
1593 | [7 3 3 0]
1594 | [7 3 3 0]
1595 | [7 3 3 0]
1596 | [0 3 3 0]
1597 | [0 3 3 0]
1598 | [5 3 3 0]
1599 | [7 3 3 0]
1600 | [4 3 3 0]
1601 | [0 1 7 0]
1602 | [1 1 7 0]
1603 | [3 1 7 0]
1604 | [0 1 7 0]
1605 | [0 1 7 0]
1606 | [4 1 7 0]
1607 | [4 1 7 0]
1608 | [3 1 7 0]
1609 | [1 3 7 0]
1610 | [3 3 7 0]
1611 | [7 3 7 0]
1612 | [0 3 7 0]
1613 | [0 3 7 0]
1614 | [4 3 7 0]
1615 | [4 3 7 0]
1616 | [3 3 7 0]
1617 | [2 7 7 0]
1618 | [5 7 7 0]
1619 | [3 7 7 0]
1620 | [0 7 7 0]
1621 | [0 7 7 0]
1622 | [4 7 7 0]
1623 | [4 7 7 0]
1624 | [2 7 7 0]
1625 | [3 0 7 0]
1626 | [7 0 7 0]
1627 | [7 0 7 0]
1628 | [0 0 7 0]
1629 | [0 0 7 0]
1630 | [4 0 7 0]
1631 | [4 0 7 0]
1632 | [2 0 7 0]
1633 | [4 5 7 0]
1634 | [1 5 7 0]
1635 | [3 5 7 0]
1636 | [0 5 7 0]
1637 | [0 5 7 0]
1638 | [4 5 7 0]
1639 | [5 5 7 0]
1640 | [1 5 7 0]
1641 | [5 6 7 0]
1642 | [3 6 7 0]
1643 | [7 6 7 0]
1644 | [0 6 7 0]
1645 | [0 6 7 0]
1646 | [4 6 7 0]
1647 | [5 6 7 0]
1648 | [1 6 7 0]
1649 | [6 0 7 0]
1650 | [5 0 7 0]
1651 | [3 0 7 0]
1652 | [0 0 7 0]
1653 | [0 0 7 0]
1654 | [4 0 7 0]
1655 | [5 0 7 0]
1656 | [0 0 7 0]
1657 | [7 3 7 0]
1658 | [7 3 7 0]
1659 | [7 3 7 0]
1660 | [0 3 7 0]
1661 | [0 3 7 0]
1662 | [4 3 7 0]
1663 | [5 3 7 0]
1664 | [0 3 7 0]
1665 | [0 2 7 0]
1666 | [1 2 7 0]
1667 | [3 2 7 0]
1668 | [0 2 7 0]
1669 | [1 2 7 0]
1670 | [7 2 7 0]
1671 | [2 2 7 0]
1672 | [7 2 7 0]
1673 | [1 5 7 0]
1674 | [3 5 7 0]
1675 | [7 5 7 0]
1676 | [0 5 7 0]
1677 | [1 5 7 0]
1678 | [7 5 7 0]
1679 | [2 5 7 0]
1680 | [7 5 7 0]
1681 | [2 3 7 0]
1682 | [5 3 7 0]
1683 | [3 3 7 0]
1684 | [0 3 7 0]
1685 | [1 3 7 0]
1686 | [7 3 7 0]
1687 | [2 3 7 0]
1688 | [6 3 7 0]
1689 | [3 0 7 0]
1690 | [7 0 7 0]
1691 | [7 0 7 0]
1692 | [0 0 7 0]
1693 | [1 0 7 0]
1694 | [7 0 7 0]
1695 | [2 0 7 0]
1696 | [6 0 7 0]
1697 | [4 5 7 0]
1698 | [1 5 7 0]
1699 | [3 5 7 0]
1700 | [0 5 7 0]
1701 | [1 5 7 0]
1702 | [7 5 7 0]
1703 | [3 5 7 0]
1704 | [5 5 7 0]
1705 | [5 6 7 0]
1706 | [3 6 7 0]
1707 | [7 6 7 0]
1708 | [0 6 7 0]
1709 | [1 6 7 0]
1710 | [7 6 7 0]
1711 | [3 6 7 0]
1712 | [5 6 7 0]
1713 | [6 0 7 0]
1714 | [5 0 7 0]
1715 | [3 0 7 0]
1716 | [0 0 7 0]
1717 | [1 0 7 0]
1718 | [7 0 7 0]
1719 | [3 0 7 0]
1720 | [4 0 7 0]
1721 | [7 2 7 0]
1722 | [7 2 7 0]
1723 | [7 2 7 0]
1724 | [0 2 7 0]
1725 | [1 2 7 0]
1726 | [7 2 7 0]
1727 | [3 2 7 0]
1728 | [4 2 7 0]
1729 | [0 3 0 0]
1730 | [1 3 0 0]
1731 | [3 3 0 0]
1732 | [0 3 0 0]
1733 | [1 3 0 0]
1734 | [6 3 0 0]
1735 | [0 3 0 0]
1736 | [3 3 0 0]
1737 | [1 7 0 0]
1738 | [3 7 0 0]
1739 | [7 7 0 0]
1740 | [0 7 0 0]
1741 | [1 7 0 0]
1742 | [6 7 0 0]
1743 | [0 7 0 0]
1744 | [3 7 0 0]
1745 | [2 7 0 0]
1746 | [5 7 0 0]
1747 | [3 7 0 0]
1748 | [0 7 0 0]
1749 | [1 7 0 0]
1750 | [6 7 0 0]
1751 | [0 7 0 0]
1752 | [2 7 0 0]
1753 | [3 0 0 0]
1754 | [7 0 0 0]
1755 | [7 0 0 0]
1756 | [0 0 0 0]
1757 | [1 0 0 0]
1758 | [6 0 0 0]
1759 | [0 0 0 0]
1760 | [2 0 0 0]
1761 | [4 5 0 0]
1762 | [1 5 0 0]
1763 | [3 5 0 0]
1764 | [0 5 0 0]
1765 | [1 5 0 0]
1766 | [6 5 0 0]
1767 | [1 5 0 0]
1768 | [1 5 0 0]
1769 | [5 6 0 0]
1770 | [3 6 0 0]
1771 | [7 6 0 0]
1772 | [0 6 0 0]
1773 | [1 6 0 0]
1774 | [6 6 0 0]
1775 | [1 6 0 0]
1776 | [1 6 0 0]
1777 | [6 0 0 0]
1778 | [5 0 0 0]
1779 | [3 0 0 0]
1780 | [0 0 0 0]
1781 | [1 0 0 0]
1782 | [6 0 0 0]
1783 | [1 0 0 0]
1784 | [0 0 0 0]
1785 | [7 2 0 0]
1786 | [7 2 0 0]
1787 | [7 2 0 0]
1788 | [0 2 0 0]
1789 | [1 2 0 0]
1790 | [6 2 0 0]
1791 | [1 2 0 0]
1792 | [0 2 0 0]
1793 | [0 4 4 0]
1794 | [1 4 4 0]
1795 | [3 4 4 0]
1796 | [0 4 4 0]
1797 | [2 4 4 0]
1798 | [1 4 4 0]
1799 | [6 4 4 0]
1800 | [7 4 4 0]
1801 | [1 1 4 0]
1802 | [3 1 4 0]
1803 | [7 1 4 0]
1804 | [0 1 4 0]
1805 | [2 1 4 0]
1806 | [1 1 4 0]
1807 | [6 1 4 0]
1808 | [7 1 4 0]
1809 | [2 3 4 0]
1810 | [5 3 4 0]
1811 | [3 3 4 0]
1812 | [0 3 4 0]
1813 | [2 3 4 0]
1814 | [1 3 4 0]
1815 | [6 3 4 0]
1816 | [6 3 4 0]
1817 | [3 0 4 0]
1818 | [7 0 4 0]
1819 | [7 0 4 0]
1820 | [0 0 4 0]
1821 | [2 0 4 0]
1822 | [1 0 4 0]
1823 | [6 0 4 0]
1824 | [6 0 4 0]
1825 | [4 5 4 0]
1826 | [1 5 4 0]
1827 | [3 5 4 0]
1828 | [0 5 4 0]
1829 | [2 5 4 0]
1830 | [1 5 4 0]
1831 | [7 5 4 0]
1832 | [5 5 4 0]
1833 | [5 6 4 0]
1834 | [3 6 4 0]
1835 | [7 6 4 0]
1836 | [0 6 4 0]
1837 | [2 6 4 0]
1838 | [1 6 4 0]
1839 | [7 6 4 0]
1840 | [5 6 4 0]
1841 | [6 1 4 0]
1842 | [5 1 4 0]
1843 | [3 1 4 0]
1844 | [0 1 4 0]
1845 | [2 1 4 0]
1846 | [1 1 4 0]
1847 | [7 1 4 0]
1848 | [4 1 4 0]
1849 | [7 1 4 0]
1850 | [7 1 4 0]
1851 | [7 1 4 0]
1852 | [0 1 4 0]
1853 | [2 1 4 0]
1854 | [1 1 4 0]
1855 | [7 1 4 0]
1856 | [4 1 4 0]
1857 | [0 5 5 0]
1858 | [1 5 5 0]
1859 | [3 5 5 0]
1860 | [0 5 5 0]
1861 | [2 5 5 0]
1862 | [0 5 5 0]
1863 | [4 5 5 0]
1864 | [3 5 5 0]
1865 | [1 3 5 0]
1866 | [3 3 5 0]
1867 | [7 3 5 0]
1868 | [0 3 5 0]
1869 | [2 3 5 0]
1870 | [0 3 5 0]
1871 | [4 3 5 0]
1872 | [3 3 5 0]
1873 | [2 7 5 0]
1874 | [5 7 5 0]
1875 | [3 7 5 0]
1876 | [0 7 5 0]
1877 | [2 7 5 0]
1878 | [0 7 5 0]
1879 | [4 7 5 0]
1880 | [2 7 5 0]
1881 | [3 0 5 0]
1882 | [7 0 5 0]
1883 | [7 0 5 0]
1884 | [0 0 5 0]
1885 | [2 0 5 0]
1886 | [0 0 5 0]
1887 | [4 0 5 0]
1888 | [2 0 5 0]
1889 | [4 5 5 0]
1890 | [1 5 5 0]
1891 | [3 5 5 0]
1892 | [0 5 5 0]
1893 | [2 5 5 0]
1894 | [0 5 5 0]
1895 | [5 5 5 0]
1896 | [1 5 5 0]
1897 | [5 6 5 0]
1898 | [3 6 5 0]
1899 | [7 6 5 0]
1900 | [0 6 5 0]
1901 | [2 6 5 0]
1902 | [0 6 5 0]
1903 | [5 6 5 0]
1904 | [1 6 5 0]
1905 | [6 1 5 0]
1906 | [5 1 5 0]
1907 | [3 1 5 0]
1908 | [0 1 5 0]
1909 | [2 1 5 0]
1910 | [0 1 5 0]
1911 | [5 1 5 0]
1912 | [0 1 5 0]
1913 | [7 1 5 0]
1914 | [7 1 5 0]
1915 | [7 1 5 0]
1916 | [0 1 5 0]
1917 | [2 1 5 0]
1918 | [0 1 5 0]
1919 | [5 1 5 0]
1920 | [0 1 5 0]
1921 | [0 6 6 0]
1922 | [1 6 6 0]
1923 | [3 6 6 0]
1924 | [0 6 6 0]
1925 | [3 6 6 0]
1926 | [3 6 6 0]
1927 | [2 6 6 0]
1928 | [7 6 6 0]
1929 | [1 5 6 0]
1930 | [3 5 6 0]
1931 | [7 5 6 0]
1932 | [0 5 6 0]
1933 | [3 5 6 0]
1934 | [3 5 6 0]
1935 | [2 5 6 0]
1936 | [7 5 6 0]
1937 | [2 3 6 0]
1938 | [5 3 6 0]
1939 | [3 3 6 0]
1940 | [0 3 6 0]
1941 | [3 3 6 0]
1942 | [3 3 6 0]
1943 | [2 3 6 0]
1944 | [6 3 6 0]
1945 | [3 0 6 0]
1946 | [7 0 6 0]
1947 | [7 0 6 0]
1948 | [0 0 6 0]
1949 | [3 0 6 0]
1950 | [3 0 6 0]
1951 | [2 0 6 0]
1952 | [6 0 6 0]
1953 | [4 5 6 0]
1954 | [1 5 6 0]
1955 | [3 5 6 0]
1956 | [0 5 6 0]
1957 | [3 5 6 0]
1958 | [3 5 6 0]
1959 | [3 5 6 0]
1960 | [5 5 6 0]
1961 | [5 6 6 0]
1962 | [3 6 6 0]
1963 | [7 6 6 0]
1964 | [0 6 6 0]
1965 | [3 6 6 0]
1966 | [3 6 6 0]
1967 | [3 6 6 0]
1968 | [5 6 6 0]
1969 | [6 1 6 0]
1970 | [5 1 6 0]
1971 | [3 1 6 0]
1972 | [0 1 6 0]
1973 | [3 1 6 0]
1974 | [3 1 6 0]
1975 | [3 1 6 0]
1976 | [4 1 6 0]
1977 | [7 0 6 0]
1978 | [7 0 6 0]
1979 | [7 0 6 0]
1980 | [0 0 6 0]
1981 | [3 0 6 0]
1982 | [3 0 6 0]
1983 | [3 0 6 0]
1984 | [4 0 6 0]
1985 | [0 7 6 0]
1986 | [1 7 6 0]
1987 | [3 7 6 0]
1988 | [0 7 6 0]
1989 | [3 7 6 0]
1990 | [2 7 6 0]
1991 | [0 7 6 0]
1992 | [3 7 6 0]
1993 | [1 7 6 0]
1994 | [3 7 6 0]
1995 | [7 7 6 0]
1996 | [0 7 6 0]
1997 | [3 7 6 0]
1998 | [2 7 6 0]
1999 | [0 7 6 0]
2000 | [3 7 6 0]
2001 | [2 7 6 0]
2002 | [5 7 6 0]
2003 | [3 7 6 0]
2004 | [0 7 6 0]
2005 | [3 7 6 0]
2006 | [2 7 6 0]
2007 | [0 7 6 0]
2008 | [2 7 6 0]
2009 | [3 0 6 0]
2010 | [7 0 6 0]
2011 | [7 0 6 0]
2012 | [0 0 6 0]
2013 | [3 0 6 0]
2014 | [2 0 6 0]
2015 | [0 0 6 0]
2016 | [2 0 6 0]
2017 | [4 5 6 0]
2018 | [1 5 6 0]
2019 | [3 5 6 0]
2020 | [0 5 6 0]
2021 | [3 5 6 0]
2022 | [2 5 6 0]
2023 | [1 5 6 0]
2024 | [1 5 6 0]
2025 | [5 6 6 0]
2026 | [3 6 6 0]
2027 | [7 6 6 0]
2028 | [0 6 6 0]
2029 | [3 6 6 0]
2030 | [2 6 6 0]
2031 | [1 6 6 0]
2032 | [1 6 6 0]
2033 | [6 1 6 0]
2034 | [5 1 6 0]
2035 | [3 1 6 0]
2036 | [0 1 6 0]
2037 | [3 1 6 0]
2038 | [2 1 6 0]
2039 | [1 1 6 0]
2040 | [0 1 6 0]
2041 | [7 0 6 0]
2042 | [7 0 6 0]
2043 | [7 0 6 0]
2044 | [0 0 6 0]
2045 | [3 0 6 0]
2046 | [2 0 6 0]
2047 | [1 0 6 0]
2048 | [0 0 6 0]
2049 | [0 0 4 4]
2050 | [1 0 4 4]
2051 | [3 0 4 4]
2052 | [0 0 4 4]
2053 | [4 0 4 4]
2054 | [5 0 4 4]
2055 | [6 0 4 4]
2056 | [7 0 4 4]
2057 | [1 1 4 4]
2058 | [3 1 4 4]
2059 | [7 1 4 4]
2060 | [0 1 4 4]
2061 | [4 1 4 4]
2062 | [5 1 4 4]
2063 | [6 1 4 4]
2064 | [7 1 4 4]
2065 | [2 3 4 4]
2066 | [5 3 4 4]
2067 | [3 3 4 4]
2068 | [0 3 4 4]
2069 | [4 3 4 4]
2070 | [5 3 4 4]
2071 | [6 3 4 4]
2072 | [6 3 4 4]
2073 | [3 0 4 4]
2074 | [7 0 4 4]
2075 | [7 0 4 4]
2076 | [0 0 4 4]
2077 | [4 0 4 4]
2078 | [5 0 4 4]
2079 | [6 0 4 4]
2080 | [6 0 4 4]
2081 | [4 6 4 4]
2082 | [1 6 4 4]
2083 | [3 6 4 4]
2084 | [0 6 4 4]
2085 | [4 6 4 4]
2086 | [5 6 4 4]
2087 | [7 6 4 4]
2088 | [5 6 4 4]
2089 | [5 1 4 4]
2090 | [3 1 4 4]
2091 | [7 1 4 4]
2092 | [0 1 4 4]
2093 | [4 1 4 4]
2094 | [5 1 4 4]
2095 | [7 1 4 4]
2096 | [5 1 4 4]
2097 | [6 6 4 4]
2098 | [5 6 4 4]
2099 | [3 6 4 4]
2100 | [0 6 4 4]
2101 | [4 6 4 4]
2102 | [5 6 4 4]
2103 | [7 6 4 4]
2104 | [4 6 4 4]
2105 | [7 7 4 4]
2106 | [7 7 4 4]
2107 | [7 7 4 4]
2108 | [0 7 4 4]
2109 | [4 7 4 4]
2110 | [5 7 4 4]
2111 | [7 7 4 4]
2112 | [4 7 4 4]
2113 | [0 1 1 4]
2114 | [1 1 1 4]
2115 | [3 1 1 4]
2116 | [0 1 1 4]
2117 | [4 1 1 4]
2118 | [4 1 1 4]
2119 | [4 1 1 4]
2120 | [3 1 1 4]
2121 | [1 3 1 4]
2122 | [3 3 1 4]
2123 | [7 3 1 4]
2124 | [0 3 1 4]
2125 | [4 3 1 4]
2126 | [4 3 1 4]
2127 | [4 3 1 4]
2128 | [3 3 1 4]
2129 | [2 7 1 4]
2130 | [5 7 1 4]
2131 | [3 7 1 4]
2132 | [0 7 1 4]
2133 | [4 7 1 4]
2134 | [4 7 1 4]
2135 | [4 7 1 4]
2136 | [2 7 1 4]
2137 | [3 0 1 4]
2138 | [7 0 1 4]
2139 | [7 0 1 4]
2140 | [0 0 1 4]
2141 | [4 0 1 4]
2142 | [4 0 1 4]
2143 | [4 0 1 4]
2144 | [2 0 1 4]
2145 | [4 6 1 4]
2146 | [1 6 1 4]
2147 | [3 6 1 4]
2148 | [0 6 1 4]
2149 | [4 6 1 4]
2150 | [4 6 1 4]
2151 | [5 6 1 4]
2152 | [1 6 1 4]
2153 | [5 1 1 4]
2154 | [3 1 1 4]
2155 | [7 1 1 4]
2156 | [0 1 1 4]
2157 | [4 1 1 4]
2158 | [4 1 1 4]
2159 | [5 1 1 4]
2160 | [1 1 1 4]
2161 | [6 6 1 4]
2162 | [5 6 1 4]
2163 | [3 6 1 4]
2164 | [0 6 1 4]
2165 | [4 6 1 4]
2166 | [4 6 1 4]
2167 | [5 6 1 4]
2168 | [0 6 1 4]
2169 | [7 7 1 4]
2170 | [7 7 1 4]
2171 | [7 7 1 4]
2172 | [0 7 1 4]
2173 | [4 7 1 4]
2174 | [4 7 1 4]
2175 | [5 7 1 4]
2176 | [0 7 1 4]
2177 | [0 2 3 4]
2178 | [1 2 3 4]
2179 | [3 2 3 4]
2180 | [0 2 3 4]
2181 | [5 2 3 4]
2182 | [7 2 3 4]
2183 | [2 2 3 4]
2184 | [7 2 3 4]
2185 | [1 5 3 4]
2186 | [3 5 3 4]
2187 | [7 5 3 4]
2188 | [0 5 3 4]
2189 | [5 5 3 4]
2190 | [7 5 3 4]
2191 | [2 5 3 4]
2192 | [7 5 3 4]
2193 | [2 3 3 4]
2194 | [5 3 3 4]
2195 | [3 3 3 4]
2196 | [0 3 3 4]
2197 | [5 3 3 4]
2198 | [7 3 3 4]
2199 | [2 3 3 4]
2200 | [6 3 3 4]
2201 | [3 0 3 4]
2202 | [7 0 3 4]
2203 | [7 0 3 4]
2204 | [0 0 3 4]
2205 | [5 0 3 4]
2206 | [7 0 3 4]
2207 | [2 0 3 4]
2208 | [6 0 3 4]
2209 | [4 6 3 4]
2210 | [1 6 3 4]
2211 | [3 6 3 4]
2212 | [0 6 3 4]
2213 | [5 6 3 4]
2214 | [7 6 3 4]
2215 | [3 6 3 4]
2216 | [5 6 3 4]
2217 | [5 1 3 4]
2218 | [3 1 3 4]
2219 | [7 1 3 4]
2220 | [0 1 3 4]
2221 | [5 1 3 4]
2222 | [7 1 3 4]
2223 | [3 1 3 4]
2224 | [5 1 3 4]
2225 | [6 6 3 4]
2226 | [5 6 3 4]
2227 | [3 6 3 4]
2228 | [0 6 3 4]
2229 | [5 6 3 4]
2230 | [7 6 3 4]
2231 | [3 6 3 4]
2232 | [4 6 3 4]
2233 | [7 6 3 4]
2234 | [7 6 3 4]
2235 | [7 6 3 4]
2236 | [0 6 3 4]
2237 | [5 6 3 4]
2238 | [7 6 3 4]
2239 | [3 6 3 4]
2240 | [4 6 3 4]
2241 | [0 3 0 4]
2242 | [1 3 0 4]
2243 | [3 3 0 4]
2244 | [0 3 0 4]
2245 | [5 3 0 4]
2246 | [6 3 0 4]
2247 | [0 3 0 4]
2248 | [3 3 0 4]
2249 | [1 7 0 4]
2250 | [3 7 0 4]
2251 | [7 7 0 4]
2252 | [0 7 0 4]
2253 | [5 7 0 4]
2254 | [6 7 0 4]
2255 | [0 7 0 4]
2256 | [3 7 0 4]
2257 | [2 7 0 4]
2258 | [5 7 0 4]
2259 | [3 7 0 4]
2260 | [0 7 0 4]
2261 | [5 7 0 4]
2262 | [6 7 0 4]
2263 | [0 7 0 4]
2264 | [2 7 0 4]
2265 | [3 0 0 4]
2266 | [7 0 0 4]
2267 | [7 0 0 4]
2268 | [0 0 0 4]
2269 | [5 0 0 4]
2270 | [6 0 0 4]
2271 | [0 0 0 4]
2272 | [2 0 0 4]
2273 | [4 6 0 4]
2274 | [1 6 0 4]
2275 | [3 6 0 4]
2276 | [0 6 0 4]
2277 | [5 6 0 4]
2278 | [6 6 0 4]
2279 | [1 6 0 4]
2280 | [1 6 0 4]
2281 | [5 1 0 4]
2282 | [3 1 0 4]
2283 | [7 1 0 4]
2284 | [0 1 0 4]
2285 | [5 1 0 4]
2286 | [6 1 0 4]
2287 | [1 1 0 4]
2288 | [1 1 0 4]
2289 | [6 6 0 4]
2290 | [5 6 0 4]
2291 | [3 6 0 4]
2292 | [0 6 0 4]
2293 | [5 6 0 4]
2294 | [6 6 0 4]
2295 | [1 6 0 4]
2296 | [0 6 0 4]
2297 | [7 6 0 4]
2298 | [7 6 0 4]
2299 | [7 6 0 4]
2300 | [0 6 0 4]
2301 | [5 6 0 4]
2302 | [6 6 0 4]
2303 | [1 6 0 4]
2304 | [0 6 0 4]
2305 | [0 4 4 4]
2306 | [1 4 4 4]
2307 | [3 4 4 4]
2308 | [0 4 4 4]
2309 | [6 4 4 4]
2310 | [1 4 4 4]
2311 | [6 4 4 4]
2312 | [7 4 4 4]
2313 | [1 1 4 4]
2314 | [3 1 4 4]
2315 | [7 1 4 4]
2316 | [0 1 4 4]
2317 | [6 1 4 4]
2318 | [1 1 4 4]
2319 | [6 1 4 4]
2320 | [7 1 4 4]
2321 | [2 3 4 4]
2322 | [5 3 4 4]
2323 | [3 3 4 4]
2324 | [0 3 4 4]
2325 | [6 3 4 4]
2326 | [1 3 4 4]
2327 | [6 3 4 4]
2328 | [6 3 4 4]
2329 | [3 0 4 4]
2330 | [7 0 4 4]
2331 | [7 0 4 4]
2332 | [0 0 4 4]
2333 | [6 0 4 4]
2334 | [1 0 4 4]
2335 | [6 0 4 4]
2336 | [6 0 4 4]
2337 | [4 6 4 4]
2338 | [1 6 4 4]
2339 | [3 6 4 4]
2340 | [0 6 4 4]
2341 | [6 6 4 4]
2342 | [1 6 4 4]
2343 | [7 6 4 4]
2344 | [5 6 4 4]
2345 | [5 1 4 4]
2346 | [3 1 4 4]
2347 | [7 1 4 4]
2348 | [0 1 4 4]
2349 | [6 1 4 4]
2350 | [1 1 4 4]
2351 | [7 1 4 4]
2352 | [5 1 4 4]
2353 | [6 7 4 4]
2354 | [5 7 4 4]
2355 | [3 7 4 4]
2356 | [0 7 4 4]
2357 | [6 7 4 4]
2358 | [1 7 4 4]
2359 | [7 7 4 4]
2360 | [4 7 4 4]
2361 | [7 5 4 4]
2362 | [7 5 4 4]
2363 | [7 5 4 4]
2364 | [0 5 4 4]
2365 | [6 5 4 4]
2366 | [1 5 4 4]
2367 | [7 5 4 4]
2368 | [4 5 4 4]
2369 | [0 5 5 4]
2370 | [1 5 5 4]
2371 | [3 5 5 4]
2372 | [0 5 5 4]
2373 | [6 5 5 4]
2374 | [0 5 5 4]
2375 | [4 5 5 4]
2376 | [3 5 5 4]
2377 | [1 3 5 4]
2378 | [3 3 5 4]
2379 | [7 3 5 4]
2380 | [0 3 5 4]
2381 | [6 3 5 4]
2382 | [0 3 5 4]
2383 | [4 3 5 4]
2384 | [3 3 5 4]
2385 | [2 7 5 4]
2386 | [5 7 5 4]
2387 | [3 7 5 4]
2388 | [0 7 5 4]
2389 | [6 7 5 4]
2390 | [0 7 5 4]
2391 | [4 7 5 4]
2392 | [2 7 5 4]
2393 | [3 0 5 4]
2394 | [7 0 5 4]
2395 | [7 0 5 4]
2396 | [0 0 5 4]
2397 | [6 0 5 4]
2398 | [0 0 5 4]
2399 | [4 0 5 4]
2400 | [2 0 5 4]
2401 | [4 6 5 4]
2402 | [1 6 5 4]
2403 | [3 6 5 4]
2404 | [0 6 5 4]
2405 | [6 6 5 4]
2406 | [0 6 5 4]
2407 | [5 6 5 4]
2408 | [1 6 5 4]
2409 | [5 1 5 4]
2410 | [3 1 5 4]
2411 | [7 1 5 4]
2412 | [0 1 5 4]
2413 | [6 1 5 4]
2414 | [0 1 5 4]
2415 | [5 1 5 4]
2416 | [1 1 5 4]
2417 | [6 7 5 4]
2418 | [5 7 5 4]
2419 | [3 7 5 4]
2420 | [0 7 5 4]
2421 | [6 7 5 4]
2422 | [0 7 5 4]
2423 | [5 7 5 4]
2424 | [0 7 5 4]
2425 | [7 5 5 4]
2426 | [7 5 5 4]
2427 | [7 5 5 4]
2428 | [0 5 5 4]
2429 | [6 5 5 4]
2430 | [0 5 5 4]
2431 | [5 5 5 4]
2432 | [0 5 5 4]
2433 | [0 6 7 4]
2434 | [1 6 7 4]
2435 | [3 6 7 4]
2436 | [0 6 7 4]
2437 | [7 6 7 4]
2438 | [3 6 7 4]
2439 | [2 6 7 4]
2440 | [7 6 7 4]
2441 | [1 5 7 4]
2442 | [3 5 7 4]
2443 | [7 5 7 4]
2444 | [0 5 7 4]
2445 | [7 5 7 4]
2446 | [3 5 7 4]
2447 | [2 5 7 4]
2448 | [7 5 7 4]
2449 | [2 3 7 4]
2450 | [5 3 7 4]
2451 | [3 3 7 4]
2452 | [0 3 7 4]
2453 | [7 3 7 4]
2454 | [3 3 7 4]
2455 | [2 3 7 4]
2456 | [6 3 7 4]
2457 | [3 0 7 4]
2458 | [7 0 7 4]
2459 | [7 0 7 4]
2460 | [0 0 7 4]
2461 | [7 0 7 4]
2462 | [3 0 7 4]
2463 | [2 0 7 4]
2464 | [6 0 7 4]
2465 | [4 6 7 4]
2466 | [1 6 7 4]
2467 | [3 6 7 4]
2468 | [0 6 7 4]
2469 | [7 6 7 4]
2470 | [3 6 7 4]
2471 | [3 6 7 4]
2472 | [5 6 7 4]
2473 | [5 1 7 4]
2474 | [3 1 7 4]
2475 | [7 1 7 4]
2476 | [0 1 7 4]
2477 | [7 1 7 4]
2478 | [3 1 7 4]
2479 | [3 1 7 4]
2480 | [5 1 7 4]
2481 | [6 7 7 4]
2482 | [5 7 7 4]
2483 | [3 7 7 4]
2484 | [0 7 7 4]
2485 | [7 7 7 4]
2486 | [3 7 7 4]
2487 | [3 7 7 4]
2488 | [4 7 7 4]
2489 | [7 4 7 4]
2490 | [7 4 7 4]
2491 | [7 4 7 4]
2492 | [0 4 7 4]
2493 | [7 4 7 4]
2494 | [3 4 7 4]
2495 | [3 4 7 4]
2496 | [4 4 7 4]
2497 | [0 7 5 4]
2498 | [1 7 5 4]
2499 | [3 7 5 4]
2500 | [0 7 5 4]
2501 | [7 7 5 4]
2502 | [2 7 5 4]
2503 | [0 7 5 4]
2504 | [3 7 5 4]
2505 | [1 7 5 4]
2506 | [3 7 5 4]
2507 | [7 7 5 4]
2508 | [0 7 5 4]
2509 | [7 7 5 4]
2510 | [2 7 5 4]
2511 | [0 7 5 4]
2512 | [3 7 5 4]
2513 | [2 7 5 4]
2514 | [5 7 5 4]
2515 | [3 7 5 4]
2516 | [0 7 5 4]
2517 | [7 7 5 4]
2518 | [2 7 5 4]
2519 | [0 7 5 4]
2520 | [2 7 5 4]
2521 | [3 0 5 4]
2522 | [7 0 5 4]
2523 | [7 0 5 4]
2524 | [0 0 5 4]
2525 | [7 0 5 4]
2526 | [2 0 5 4]
2527 | [0 0 5 4]
2528 | [2 0 5 4]
2529 | [4 6 5 4]
2530 | [1 6 5 4]
2531 | [3 6 5 4]
2532 | [0 6 5 4]
2533 | [7 6 5 4]
2534 | [2 6 5 4]
2535 | [1 6 5 4]
2536 | [1 6 5 4]
2537 | [5 1 5 4]
2538 | [3 1 5 4]
2539 | [7 1 5 4]
2540 | [0 1 5 4]
2541 | [7 1 5 4]
2542 | [2 1 5 4]
2543 | [1 1 5 4]
2544 | [1 1 5 4]
2545 | [6 7 5 4]
2546 | [5 7 5 4]
